question,answer
What year where there most casualties from man-made disasters in the recorded data?,"2002. In that year, more than 10,000 casualties were attributed to man-made catastrophes."
In what year did the quantity of man-made disasters peak in the recorded data between 1970 and 2023?,Man-made disasters peaked in 2005.
Between 1970 and 2023 what year in the data shows the largest number of natural catastrophes?,2023. There were 218 natural catastrophes.
What year between 1994 and 2023 had the most high severity ($5 billion in damages or more) natural catastrophes?,"2011, with 6 high-severity natural catastrophes."
How much higher are the 2023 insured losses than the previous 10 year average?,"The 2023 insured losses were 21% higher than the previous 10-year average, representing an increase from USD 89 billion to USD 108 billion."
"Which figure shows the trend in insured losses over data from 1994 to 2023? In this figure, what is the highest insured loss year on record?",Figure 4. The highest insured-loss year on record was 2017.
"Before 2023, what was the highest year on record for European Severe Convective Storm losses?",2013.
What regions does the Swiss Re report on natural catastrophes split the US into for severe convective storm risk?,"The Swiss Re report splits the US into the midwest, central US, southeast, northeast, Rockies, and West for severe convective storm risk."
What is the highest Benefit to Cost ratio building code element described in the Swiss Re report on natural catastrophes?,"Earthquake-resistant building codes have the highest benefit-to-cost ratio, at 12:1."
"According to the Swiss Re Institute report on natural catastrophes, 2017 was a standout year in terms of insured loss damages. What were the names of the weather events which contributed most to this figure?","Hurricanes Harvey, Irma and Maria contributed most to the 2017 insured-loss figure."
"Given how the Swiss Re Institute classifies primary and secondary perils, to which category can we attribute more losses in 2023? How is insurance claim tracking characterized in this category?","In 2023, secondary perils accounted for the majority of losses with USD 87 billion (81%), a category characterized by ""weaker exposure data capture and claims tracking."""
"In historical data from the Swiss Re Institute, which geographical grouping of countries has the smallest proportion of insured losses to uninsured losses between 2014 and 2023?",Africa has the smallest proportion of insured losses relative to uninsured losses between 2014 and 2023.
What is the lower bound of dead or missing which have to be reported in connection to a natural catastrophe in order for the Swiss Re data to report it in their statistics?,"According to the Swiss Re sigma thresholds for 2023, the lower bound for dead or missing casualties that must be reported for a natural catastrophe to be included in their statistics is 20."
"Excluding the overall UN average, which group of nations have more than 100 mobile broadband subscriptions per 100 residents in 2024?","Europe, with 105.2 active mobile-broadband subscriptions per 100 inhabitants in 2024."
"According to survey data, which feature of government web-portals experienced the largest between 2022 and 2024?","There is a three-way tie: portals updated within the last month, businesses able to access their own data online, and individuals able to modify their own data online each increased by 6 percentage points between 2022 and 2024."
When were the simplified four stages of E-government adoption published? Which revision of the EGDI is this related to?,The simplified four stages were used from 2010 to 2014 under EGDI rev2.0.
Between what years was the EGDI revision 3.0 acive?,"According to Figure 1.1 in the report, the EGDI revision 3.0 was active between 2014 and 2020."
"Given when academic articles using the term started being published, when were the terms E-government development index and Online services index introduced?",Both the E-Government Development Index (EGDI) and the Online Services Index (OSI) were introduced in 2003.
"Of the questions highlighted from the Member States Questionnaire in a chart, is there a discontinuity in the numbering of the questions featured? If so, which numbers are missing?",Yes. Questions #21 and #22 are missing from the displayed sequence.
What was the percentage increase over all the 193 UN member states in EGDI scores between 2022 and 2024?,The average EGDI value for all 193 UN Member States increased by 4.59% between 2022 and 2024.
Of the countries with very high OSI levels and high EGDI divergence what is the one with the lowest Telecommunications Infrasructure Index?,Rwanda has the lowest Telecommunications Infrastructure Index level among the listed countries with very high OSI levels and divergent EGDI components.
What grouping of nations has the closest OSI subindex average to the overall UN 193 average?,"The Americas have the OSI subindex average closest to the overall UN 193 average: 0.5797, compared with the global average of 0.5754."
Why did the average number of provided online services increase while the percentage stayed the same between 2022 and 2024? How many services were assessed in each of the 2 years?,The average number of online services increased from 16 to 18 while the percentage remained roughly the same (72-73 per cent) because the total number of services assessed increased from 22 in 2022 to 25 in 2024.
What percentage of european countries support filing income tax online?,98% of European countries support filing income tax online.
In what percentage of countries in Oceania is one able to apply for a death certificate through a fully digitized process?,14% of countries in Oceania allow users to apply for a death certificate through a fully digitized process.
What region of the world contains the countries that enable fully digitized vehicle regitration? What is the percentage of countries in this region that support this?,Asia is the region containing countries that enable fully digitized motor-vehicle registration. The proportion is 2%.
In what percentage of countries in the Americas is one able to apply for disability compensation in at least a partially online manner?,83% of countries in the Americas support applying for disability compensation in at least a partially online manner: 20% fully digitalized and 63% partially online.
What number of countries in Africa support digital invoicing? What is the percentage increase in that figure since 2022?,"14 countries in Africa support digital invoicing, representing a 7.4% increase since 2022."
"What number of countries in Europe offer an E-procurement platform? Not percentage, number of countries.",40 countries.
What fully digital service for individuals in vulnerable situations experienced the largest percentge decline between 2022 and 2024?,"The fully digital service for individuals in vulnerable situations that experienced the largest percentage decline between 2022 and 2024 was services for immigrants, which saw a 13.5 per cent decline."
What service for individuals in vulnerable situations has no fully digitized component in Oceania?,Services for women.
What proportion of countries offer judiciary services in a way that is accessible on mobile or through an app?,65% of countries offer justice services that are accessible through a mobile device browser or app.
What landlocked countries have moved from high to very high E-government development index in the survey period?,"The landlocked countries that moved from the high to the very high E-government development index group are Armenia, Azerbaijan, Mongolia, the Republic of Moldova, and Uzbekistan."
What small island nation moved from the middle to the high EGDI group in the last survey period?,Vanuatu is the small island nation that moved from the middle to the high EGDI group in the last survey period.
How has Japan named their initiative for removing bureaucratic inefficiencies and improving their digital government tools? What is the project's initial budget?,Japan named the project the Digital Garden City Nation Initiative. Its initial budget was USD 42 billion.
What two departments of the UK govenrment have been merged in the effort to enhance their digital transformation?,"The Government Digital Service (GDS) and the Department for Science, Innovation, and Technology (DSIT) have been merged to enhance the UK's digital transformation."
What country grouping appears to have the most drastic difference between EGDI levels of it's constituents?,Oceania appears to have the most drastic variation in EGDI levels among its constituent countries. EGDI values range from 0.3076 to 0.9577.
What is the change in percentage of cities providing information on procurement between 2022 and 2024?,"The change in percentage of cities providing information on procurement between 2022 and 2024 is 6 percentage points for procurement announcements (from 53% to 59%) and 2 percentage points for procurement results (from 40% to 42%) and for the adoption of e-procurement platforms (from 36% to 42% and then rounded, but the original value is 36% to 42% or 6 percentage points)."
"In the year before the two investment segments equalized, what was the amount invested in energy transition power generation vs fossil fuel power generation?","In 2021, energy-transition power-generation investment was USD 849 billion, compared with USD 896 billion for fossil-fuel power generation."
How many of the top 10 costliest environmental disasters of 2023 occurred in Latin America? Which country faced the msot expensive one?,Three of the top 10 costliest economic-loss events of 2023 occurred in Latin America. Mexico faced the most expensive one: Hurricane Otis.
